Delphes classes imported
-------------------------------------->  100000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 100000
Raw number of events that passed full selection: 22959 +- 151.52227559
Used cross section 0.1226 pb
Weighted number of events that passed full selection: 3856.239558 +- 25.4499844527
Bin range, Value
600.0-900.0, 1604.03710938
900.0-1370.0, 331.221069336
1370.0-1430.0, 9.57383441925
1430.0-1490.0, 10.2456817627
1490.0-1550.0, 7.72625207901
1550.0-1610.0, 6.88644218445
1610.0-1680.0, 6.38255596161
1680.0-1750.0, 4.87089776993
1750.0-1820.0, 2.01554393768
1820.0-1890.0, 2.5194299221
1890.0-1970.0, 1.84758198261
1970.0-2050.0, 2.5194299221
2050.0-2130.0, 2.35146808624
2130.0-2210.0, 1.51165795326
2210.0-2290.0, 0.839810013771
2290.0-2370.0, 0.671847999096
2370.0-2530.0, 0.335923999548
2530.0-2760.0, 0.839810013771
2760.0-4000.0, 1.51165795326
