Delphes classes imported
-------------------------------------->  100000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 100000
Raw number of events that passed full selection: 35996 +- 189.726118392
Used cross section 0.1226 pb
Weighted number of events that passed full selection: 6134.222344 +- 32.3319867396
Bin range, Value
602.522-622.634, 371.843353271
622.634-643.417, 336.908477783
643.417-664.894, 303.677734375
664.894-687.087, 258.688446045
687.087-710.022, 234.319244385
710.022-733.722, 217.618682861
733.722-758.213, 190.863677979
758.213-783.521, 168.369033813
783.521-809.674, 144.340652466
809.674-836.7, 138.546585083
836.7-864.629, 113.154899597
864.629-893.489, 97.1359786987
893.489-923.313, 86.5703125
923.313-954.133, 73.618850708
954.133-985.981, 68.6768417358
985.981-1018.89, 57.9407615662
1018.89-1052.9, 55.0437202454
1052.9-1088.05, 46.1821937561
1088.05-1124.36, 43.9668121338
1124.36-1161.9, 35.1052856445
1161.9-1200.68, 26.0733413696
1200.68-1240.76, 26.2437553406
1240.76-1282.17, 24.5396156311
1282.17-1324.97, 19.9384384155
1324.97-1369.2, 17.7230567932
1369.2-1414.9, 15.3372602463
1414.9-1462.13, 13.4627056122
1462.13-1510.93, 10.3952541351
1510.93-1561.36, 10.3952541351
1561.36-1613.48, 7.49821615219
1613.48-1667.34, 7.66863012314
1667.34-1722.99, 5.96448993683
1722.99-1780.5, 3.40827989578
1780.5-1839.94, 3.7491080761
1839.94-1901.35, 3.06745195389
1901.35-1964.82, 2.55621004105
1964.82-2030.4, 3.57869410515
2030.4-2098.17, 2.04496788979
2098.17-2168.21, 1.363312006
2168.21-2240.58, 1.70413994789
2240.58-2315.37, 0.852069973946
2315.37-2392.65, 2.21538209915
2392.65-2472.52, 1.02248394489
2472.52-2555.05, 0.852069973946
2555.05-2640.34, 0.681656002998
2640.34-2728.47, 0.511241972446
2728.47-2819.54, 0.0
2819.54-2913.66, 0.340828001499
2913.66-3010.91, 0.511241972446
3010.91-3111.41, 0.0
3111.41-3215.27, 0.0
3215.27-3322.59, 0.0
3322.59-3433.5, 0.0
3433.5-3548.1, 0.0
3548.1-3666.54, 0.0
3666.54-3788.92, 0.0
3788.92-3915.39, 0.0
3915.39-4046.09, 0.0
4046.09-4181.14, 0.0
4181.14-4320.7, 0.0
4320.7-4464.92, 0.0
4464.92-4613.96, 0.0
4613.96-4767.97, 0.0
4767.97-4927.12, 0.0
4927.12-5091.58, 0.0
5091.58-5261.54, 0.0
5261.54-5437.16, 0.0
5437.16-5618.65, 0.0
