Delphes classes imported
-------------------------------------->  100000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 100000
Raw number of events that passed full selection: 36035 +- 189.828870302
Used cross section 0.1226 pb
Weighted number of events that passed full selection: 6185.0474 +- 32.5822272986
Bin range, Value
600.0-900.0, 2670.89013672
900.0-1410.0, 580.65814209
1410.0-1530.0, 29.3504390717
1530.0-1660.0, 21.4549999237
1660.0-1790.0, 10.4700403214
1790.0-1940.0, 7.89544010162
1940.0-2100.0, 6.8656001091
2100.0-2280.0, 3.43280005455
2280.0-2480.0, 3.94772005081
2480.0-2680.0, 1.88803994656
2680.0-2900.0, 0.343279987574
2900.0-3150.0, 0.514919996262
3150.0-4000.0, 0.0
