Delphes classes imported
--------------------------------------> Going to analyze 100000 events!!!!!!!!!!!
Number of events before full selection: 100000
Number of events that passed full selection: 21213 +- 145.646833127
Used cross section 0.07515 pb
Weighted number of events that passed full selection: 2215.8781605 +- 15.2140497182
Bin content belong 600-900: 916.727796
Bin content belong 900-1300: 188.7565095
Bin range, Value
602.522-622.634, 124.827903748
622.634-643.417, 122.634277344
643.417-664.894, 104.145126343
664.894-687.087, 99.6534118652
687.087-710.022, 85.8648834229
710.022-733.722, 73.7477035522
733.722-758.213, 65.0776443481
758.213-783.521, 58.496761322
783.521-809.674, 55.9897575378
809.674-836.7, 49.5133285522
836.7-864.629, 40.320980072
864.629-893.489, 36.4560165405
893.489-923.313, 32.0687599182
923.313-954.133, 29.4572963715
954.133-985.981, 26.0101661682
985.981-1018.89, 23.2942447662
1018.89-1052.9, 19.847114563
1052.9-1088.05, 17.7579441071
1088.05-1124.36, 15.1464824677
1124.36-1161.9, 13.7885217667
1161.9-1200.68, 11.3859767914
1200.68-1240.76, 9.50572395325
1240.76-1282.17, 8.6700553894
1282.17-1324.97, 6.26750993729
1324.97-1369.2, 7.52101182938
1369.2-1414.9, 4.70063257217
1414.9-1462.13, 4.59617376328
1462.13-1510.93, 3.96942305565
1510.93-1561.36, 3.23821353912
1561.36-1613.48, 2.9248380661
1613.48-1667.34, 3.65604758263
1667.34-1722.99, 2.71592092514
1722.99-1780.5, 2.0891699791
1780.5-1839.94, 1.04458498955
1839.94-1901.35, 1.04458498955
1901.35-1964.82, 0.940126478672
1964.82-2030.4, 1.56687748432
2030.4-2098.17, 0.62675100565
2098.17-2168.21, 0.62675100565
2168.21-2240.58, 0.4178340137
2240.58-2315.37, 0.62675100565
2315.37-2392.65, 0.522292494774
2392.65-2472.52, 0.20891700685
2472.52-2555.05, 0.0
2555.05-2640.34, 0.104458503425
2640.34-2728.47, 0.0
2728.47-2819.54, 0.104458503425
2819.54-2913.66, 0.104458503425
2913.66-3010.91, 0.104458503425
3010.91-3111.41, 0.0
3111.41-3215.27, 0.0
3215.27-3322.59, 0.0
3322.59-3433.5, 0.20891700685
3433.5-3548.1, 0.0
3548.1-3666.54, 0.0
3666.54-3788.92, 0.0
3788.92-3915.39, 0.0
3915.39-4046.09, 0.0
4046.09-4181.14, 0.0
4181.14-4320.7, 0.0
4320.7-4464.92, 0.0
4464.92-4613.96, 0.0
4613.96-4767.97, 0.0
4767.97-4927.12, 0.0
4927.12-5091.58, 0.0
5091.58-5261.54, 0.0
5261.54-5437.16, 0.0
5437.16-5618.65, 0.0
