Delphes classes imported
--------------------------------------> Going to analyze 100000 events!!!!!!!!!!!
Number of events before full selection: 100000
Number of events that passed full selection: 36118 +- 190.047362518
Used cross section 0.07515 pb
Weighted number of events that passed full selection: 3772.832103 +- 19.8520624176
Bin content belong 600-900: 1608.9742755
Bin content belong 900-1300: 339.699042
Bin range, Value
602.522-622.634, 229.390869141
622.634-643.417, 203.589614868
643.417-664.894, 182.280075073
664.894-687.087, 170.058441162
687.087-710.022, 146.346359253
710.022-733.722, 136.318344116
733.722-758.213, 121.067398071
758.213-783.521, 106.234291077
783.521-809.674, 93.5948181152
809.674-836.7, 79.388458252
836.7-864.629, 77.8215789795
864.629-893.489, 62.8840179443
893.489-923.313, 58.6012191772
923.313-954.133, 48.782119751
954.133-985.981, 51.1846656799
985.981-1018.89, 43.9770278931
1018.89-1052.9, 36.2471008301
1052.9-1088.05, 31.5464668274
1088.05-1124.36, 28.2037944794
1124.36-1161.9, 22.3541183472
1161.9-1200.68, 18.8025302887
1200.68-1240.76, 19.1159057617
1240.76-1282.17, 13.6840639114
1282.17-1324.97, 13.5796051025
1324.97-1369.2, 12.0127277374
1369.2-1414.9, 10.8636837006
1414.9-1462.13, 9.40126514435
1462.13-1510.93, 7.41655349731
1510.93-1561.36, 7.72992897034
1561.36-1613.48, 5.95413446426
1613.48-1667.34, 3.76050591469
1667.34-1722.99, 4.07388162613
1722.99-1780.5, 2.82037949562
1780.5-1839.94, 2.5070040226
1839.94-1901.35, 1.56687748432
1901.35-1964.82, 2.29808688164
1964.82-2030.4, 1.2535020113
2030.4-2098.17, 1.46241903305
2098.17-2168.21, 0.835668027401
2168.21-2240.58, 0.731209516525
2240.58-2315.37, 0.835668027401
2315.37-2392.65, 0.940126478672
2392.65-2472.52, 0.731209516525
2472.52-2555.05, 0.62675100565
2555.05-2640.34, 0.313375502825
2640.34-2728.47, 0.20891700685
2728.47-2819.54, 0.104458503425
2819.54-2913.66, 0.0
2913.66-3010.91, 0.0
3010.91-3111.41, 0.104458503425
3111.41-3215.27, 0.0
3215.27-3322.59, 0.0
3322.59-3433.5, 0.0
3433.5-3548.1, 0.0
3548.1-3666.54, 0.20891700685
3666.54-3788.92, 0.0
3788.92-3915.39, 0.0
3915.39-4046.09, 0.0
4046.09-4181.14, 0.0
4181.14-4320.7, 0.0
4320.7-4464.92, 0.104458503425
4464.92-4613.96, 0.0
4613.96-4767.97, 0.0
4767.97-4927.12, 0.0
4927.12-5091.58, 0.0
5091.58-5261.54, 0.0
5261.54-5437.16, 0.0
5437.16-5618.65, 0.0
