Delphes classes imported
-------------------------------------->  300000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 300000
Raw number of events that passed full selection: 798 +- 28.2488937837
Used cross section 8.187614 pb
Weighted number of events that passed full selection: 786.223821964 +- 27.8320216
Bin range, Value
150.0-170.0, 0.0
170.0-180.0, 0.0
180.0-190.0, 0.0
190.0-200.0, 0.0
200.0-210.0, 0.0
210.0-220.0, 0.0
220.0-240.0, 5.9114575386
240.0-260.0, 12.8081579208
260.0-300.0, 116.258659363
300.0-350.0, 190.151870728
350.0-400.0, 138.919250488
400.0-450.0, 102.465263367
450.0-500.0, 66.9965133667
500.0-600.0, 79.8046722412
600.0-700.0, 43.3506851196
700.0-800.0, 11.8229150772
800.0-1000.0, 13.7934007645
