Delphes classes imported
-------------------------------------->  50000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 50000
Raw number of events that passed full selection: 25467 +- 159.583833768
Used cross section 4e-05 pb
Weighted number of events that passed full selection: 0.7334496 +- 0.00459601441251
Bin range, Value
1250.0-1500.0, 0.00224640010856
1500.0-1750.0, 0.00270719989203
1750.0-2000.0, 0.00362879992463
2000.0-2250.0, 0.00383040006272
2250.0-2500.0, 0.00506879994646
2500.0-2750.0, 0.00552960019559
2750.0-3000.0, 0.00809280015528
3000.0-3250.0, 0.00933120027184
3250.0-3500.0, 0.0129311997443
3500.0-3750.0, 0.0157248005271
3750.0-4000.0, 0.0193824004382
4000.0-4250.0, 0.0242208000273
4250.0-4500.0, 0.0287999995053
4500.0-4750.0, 0.0378720015287
4750.0-5000.0, 0.0488447993994
5000.0-5250.0, 0.0647711977363
5250.0-5500.0, 0.0864287987351
5500.0-5750.0, 0.120384000242
5750.0-6000.0, 0.141033604741
6000.0-6250.0, 0.0694943964481
6250.0-6500.0, 0.0138528002426
6500.0-6750.0, 0.00351359997876
6750.0-7000.0, 0.000979200005531
7000.0-7250.0, 0.000489600002766
7250.0-7500.0, 0.000259199994616
7500.0-7750.0, 0.000115199996799
7750.0-8000.0, 5.75999983994e-05
