Delphes classes imported
-------------------------------------->  100000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 100000
Raw number of events that passed full selection: 21711 +- 147.346530329
Used cross section 0.1226 pb
Weighted number of events that passed full selection: 3699.858354 +- 25.1099116195
Bin range, Value
602.522-622.634, 220.686126709
622.634-643.417, 190.352432251
643.417-664.894, 178.764282227
664.894-687.087, 165.812820435
687.087-710.022, 138.887405396
710.022-733.722, 127.640083313
733.722-758.213, 107.872062683
758.213-783.521, 100.544258118
783.521-809.674, 90.3194198608
809.674-836.7, 68.8472595215
836.7-864.629, 64.0756607056
864.629-893.489, 53.1691665649
893.489-923.313, 46.1821937561
923.313-954.133, 43.28515625
954.133-985.981, 39.5360488892
985.981-1018.89, 31.6970043182
1018.89-1052.9, 31.5265903473
1052.9-1088.05, 27.4366531372
1088.05-1124.36, 23.3467178345
1124.36-1161.9, 19.7680244446
1161.9-1200.68, 19.4271965027
1200.68-1240.76, 17.2118148804
1240.76-1282.17, 11.5881519318
1282.17-1324.97, 9.71359825134
1324.97-1369.2, 7.83904409409
1369.2-1414.9, 6.13490390778
1414.9-1462.13, 9.37277030945
1462.13-1510.93, 6.81655979156
1510.93-1561.36, 4.7715921402
1561.36-1613.48, 6.13490390778
1613.48-1667.34, 4.94200611115
1667.34-1722.99, 4.26035022736
1722.99-1780.5, 2.3857960701
1780.5-1839.94, 2.3857960701
1839.94-1901.35, 1.70413994789
1901.35-1964.82, 2.04496788979
1964.82-2030.4, 1.53372597694
2030.4-2098.17, 2.21538209915
2098.17-2168.21, 1.53372597694
2168.21-2240.58, 1.02248394489
2240.58-2315.37, 0.852069973946
2315.37-2392.65, 0.340828001499
2392.65-2472.52, 0.0
2472.52-2555.05, 0.511241972446
2555.05-2640.34, 0.340828001499
2640.34-2728.47, 0.17041400075
2728.47-2819.54, 0.340828001499
2819.54-2913.66, 0.511241972446
2913.66-3010.91, 0.0
3010.91-3111.41, 0.0
3111.41-3215.27, 0.17041400075
3215.27-3322.59, 0.17041400075
3322.59-3433.5, 0.17041400075
3433.5-3548.1, 0.0
3548.1-3666.54, 0.17041400075
3666.54-3788.92, 0.0
3788.92-3915.39, 0.17041400075
3915.39-4046.09, 0.0
4046.09-4181.14, 0.17041400075
4181.14-4320.7, 0.0
4320.7-4464.92, 0.0
4464.92-4613.96, 0.0
4613.96-4767.97, 0.0
4767.97-4927.12, 0.0
4927.12-5091.58, 0.0
5091.58-5261.54, 0.0
5261.54-5437.16, 0.0
5437.16-5618.65, 0.0
