Delphes classes imported
-------------------------------------->  300000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 300000
Raw number of events that passed full selection: 797 +- 28.231188427
Used cross section 8.187614 pb
Weighted number of events that passed full selection: 785.238579079 +- 27.8145775234
Bin range, Value
150.0-170.0, 0.0
170.0-180.0, 0.0
180.0-190.0, 0.0
190.0-200.0, 0.0
200.0-210.0, 0.0
210.0-220.0, 3.94097161293
220.0-240.0, 18.7196140289
240.0-260.0, 59.1145744324
260.0-300.0, 230.546829224
300.0-350.0, 203.945281982
350.0-400.0, 110.347206116
400.0-450.0, 48.2769012451
450.0-500.0, 46.3064155579
500.0-600.0, 37.4392280579
600.0-700.0, 14.7786436081
700.0-800.0, 5.9114575386
800.0-1000.0, 3.94097161293
