Delphes classes imported
-------------------------------------->  10000 events have been loaded and are ready for analysis!!!!!!!!!!!
Raw number of events before full selection: 10000
Raw number of events that passed full selection: 1166 +- 34.1467421579
Used cross section 0.01407 pb
Weighted number of events that passed full selection: 59.2242882 +- 1.7344052304
Bin range, Value
150.0-170.0, 0.0
170.0-180.0, 0.0
180.0-190.0, 0.0
190.0-200.0, 0.0
200.0-210.0, 0.0
210.0-220.0, 0.0
220.0-240.0, 0.0
240.0-260.0, 0.0507927015424
260.0-300.0, 0.355548888445
300.0-350.0, 0.355548888445
350.0-400.0, 0.558719694614
400.0-450.0, 0.86347591877
450.0-500.0, 1.11743938923
500.0-600.0, 2.13329339027
600.0-700.0, 3.04756188393
700.0-800.0, 3.09835481644
800.0-1000.0, 7.82207584381
